id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
35374,0.0,0.0,0.0,0.0,0.0
35375,0.0,0.0,0.0,0.0,0.0
35376,0.0,0.0,0.0,0.0,0.0
35377,0.0,0.00998512958504461,0.0,0.07745763031454349,0.0
35378,0.0,0.0,0.0,0.0,0.0099522112883158
35379,0.0,0.0,0.6860015256759254,0.21636248907871114,0.009441985244802144
35380,0.0,0.0,0.0,0.0,0.0
35381,0.0,0.0,0.0,0.01962156589772228,0.0
35382,0.0,0.0,0.0,0.0,0.0
35383,0.0,0.0,0.0,0.0,0.009872370266479661
35384,0.0,0.0,0.15596334362514314,0.3451115793392194,0.0
35385,0.0,0.0,0.0,0.0,0.009963198867657466
35386,0.0,0.0,0.0,0.0,0.0
35387,0.0,0.0,0.0,0.08774697741045659,0.009441985244802144
35388,0.0,0.0,0.0,0.0,0.0
35389,0.0,0.0,0.0,0.0,0.05930084688877162
35390,0.0,0.0,0.0,0.0,0.019799302601119492
35391,0.0,0.0,0.0,0.0,0.01965516452934857
35392,0.0,0.0,0.0,0.0,0.019841395201744775
35393,0.0,0.0,0.0,0.0,0.0
35394,0.0,0.0,0.0,0.0,0.0
35395,0.0,0.0,0.0,0.0,0.0
35396,0.0,0.0,0.0,0.0,0.0
35397,0.0,0.009990081473609635,0.0,0.0,0.009818663690891336
35398,0.0,0.0,0.0,0.0,0.0
35399,0.0,0.0,0.009920018636434227,0.0,0.0
35400,0.0,0.0,0.0,0.0,0.0
35401,0.0,0.0,0.0,0.0,0.009935775284070858
35402,0.0,0.0,0.00974987858183584,0.0,0.0
35403,0.0,0.0,0.0,0.0,0.0
35404,0.0,0.0,0.0,0.0,0.0
35405,0.0,0.0,0.0,0.0,0.0
35406,0.0,0.0,0.0097848414162866,0.0,0.0
35407,0.0,0.0,0.0,0.0,0.0
35408,0.0,0.0,0.0,0.0,0.019871567296003288
35409,0.0,0.0,0.0,0.0,0.0
35410,0.0,0.0,0.009927236763095615,0.0,0.0
35411,0.0,0.0,0.0,0.0,0.0
35412,0.0,0.0,0.0,0.0,0.0
35413,0.0,0.0,0.0,0.0,0.0
35414,0.0,0.0,0.0,0.0,0.0
35415,0.0,0.0,0.5354544378552982,0.2856955341231344,0.06899452626452895
35416,0.0,0.0,0.00974987858183584,0.029492100146718308,0.0
35417,0.0,0.0,0.0,0.0,0.0
35418,0.0,0.0,0.0,0.0,0.0
35419,0.0,0.0,0.0097848414162866,0.0,0.058758169654882585
35420,0.0,0.0,0.0,0.0,0.0
35421,0.0,0.0,0.009639657561497619,0.009833263275886225,0.009926667606825553
35422,0.0,0.0,0.0,0.0,0.0
35423,0.0,0.0,0.0,0.0,0.0
35424,0.0,0.0,0.0,0.0,0.0
35425,0.0,0.0,0.0,0.0,0.009320092684541542
35426,0.0,0.0,0.0,0.009671995589856671,0.0
35427,0.0,0.0,0.0,0.0,0.0
35428,0.0,0.0,0.0,0.0,0.01976290516419401
35429,0.0,0.0,0.0,0.0,0.0
35430,0.0,0.0,0.0,0.0,0.0
35431,0.0,0.0,0.009545238418693112,0.0,0.02952805705982418
35432,0.0,0.0,0.0,0.0098410769374591,0.04786868442871486
35433,0.0,0.0,0.0,0.0,0.0
35434,0.0,0.0,0.0,0.0,0.0
35435,0.0,0.0,0.0,0.0,0.0
35436,0.0,0.0,0.0,0.009763494713411243,0.0
35437,0.0,0.0,0.0,0.0,0.0
35438,0.0,0.0,0.0,0.0,0.0
35439,0.0,0.0,0.009697900312278945,0.0,0.0196730666028331
35440,0.0,0.0,0.0,0.0,0.0
35441,0.0,0.0,0.0,0.0,0.0
35442,0.0,0.0,0.0,0.0,0.009981565513329552
35443,0.0,0.0,0.0,0.0,0.0
35444,0.0,0.0,0.0,0.0,0.009890403259800477
35445,0.0,0.0,0.0,0.028520863829182588,0.009441985244802142
35446,0.0,0.0,0.0,0.0,0.0
35447,0.0,0.0,0.0,0.2061681487012064,0.01959053507587802
35448,0.0,0.0,0.0,0.13824330003143656,0.009872370266479661
35449,0.0,0.0,0.0,0.0,0.009320092684541542
35450,0.0,0.0,0.0,0.0,0.039293527228339835
35451,0.0,0.0,0.0,0.00993581878244455,0.0
35452,0.0,0.0,0.0,0.0,0.029771344418207987
35453,0.0,0.0,0.059197608275273685,0.029700698291041275,0.0
35454,0.0,0.0,0.0,0.0,0.009974210735135748
35455,0.0,0.0,0.0,0.0,0.019798905512052725
35456,0.0,0.0,0.0,0.0,0.0
35457,0.0,0.0,0.009545238418693109,0.0,0.029547709546478514
35458,0.0,0.0,0.0,0.0,0.0
35459,0.0,0.0,0.0,0.0,0.039447600202797
35460,0.0,0.0,0.0,0.039412757915315774,0.05949110734915727
35461,0.0,0.0,0.37516057393380714,0.3737519860816916,0.0
35462,0.0,0.009983008849557521,0.49661372980875673,0.11701953863975781,0.0
35463,0.0,0.0,0.0,0.0,0.0
35464,0.0,0.0,0.0,0.0,0.0
35465,0.0,0.0,0.0,0.0,0.0
35466,0.0,0.0,0.0,0.0,0.0
35467,0.0,0.0,0.0,0.0,0.0
35468,0.0,0.0,0.0,0.029123329060001046,0.009944899689177732
35469,0.0,0.0,0.0,0.0,0.009908502252252252
35470,0.0,0.0,0.0,0.0,0.009836500838457237
35471,0.0,0.0,0.0,0.027808626615530598,0.0
35472,0.0,0.0,0.0,0.0,0.0
35473,0.0,0.0,0.0,0.0,0.0
35474,0.0,0.0,0.0,0.0,0.0
35475,0.0,0.0,0.0,0.0,0.0
35476,0.0,0.0,0.0,0.0,0.009491639697950378
35477,0.0,0.0,0.06911684164017431,0.0,0.0
35478,0.0,0.0,0.0,0.0,0.009688652755602047
35479,0.0,0.0,0.0,0.0,0.0
35480,0.0,0.0,0.0,0.04807854995152341,0.0
35481,0.0,0.0,0.0,0.0,0.0
35482,0.0,0.0,0.0,0.0,0.029653242785211576
35483,0.0,0.0,0.0,0.0,0.0
35484,0.0,0.0,0.009784841416286598,0.1087354603447784,0.0
35485,0.0,0.0,0.0,0.008830635013841126,0.1382248750617745
35486,0.0,0.0,0.009927236763095615,0.009880332253977194,0.009935775284070858
35487,0.0,0.0,0.0,0.019211577389194393,0.009963198867657466
35488,0.0,0.0,0.0,0.0,0.0
35489,0.0,0.0,0.0,0.009494047619047619,0.0
35490,0.0,0.0,0.0,0.009537917912476216,0.009935775284070858
35491,0.0,0.0,0.0,0.0,0.0
35492,0.0,0.0,0.01923094769128408,0.0,0.0
35493,0.0,0.0,0.0,0.0,0.009908502252252252
35494,0.0,0.0,0.0,0.03941980340802262,0.0
35495,0.0,0.0,0.0,0.0,0.0
35496,0.0,0.0,0.019899825892778306,0.0,0.0
35497,0.0,0.0,0.0,0.019245157447465317,0.009926667606825553
35498,0.0,0.0,0.00974987858183584,0.0,0.0
35499,0.0,0.0,0.0,0.0,0.018803914719848595
35500,0.0,0.0,0.0,0.0,0.029689441133105694
35501,0.0,0.0,0.0,0.0,0.05930869727567881
35502,0.0,0.0,0.0,0.0,0.009320092684541542
35503,0.0,0.0,0.0,0.0,0.029639837314433152
35504,0.0,0.0,0.058794139312931766,0.0,0.009872370266479661
35505,0.0,0.0,0.05840679231167219,0.08532646252360675,0.0
35506,0.0,0.0,0.0,0.029648998628657303,0.019032073538955377
35507,0.0,0.0,0.0,0.0,0.0
35508,0.0,0.0,0.0,0.0,0.0
35509,0.0,0.0,0.0,0.0,0.009935775284070858
35510,0.0,0.0,0.0,0.0,0.0
35511,0.0,0.0,0.0,0.0,0.0
35512,0.0,0.0,0.0,0.0,0.0
35513,0.0,0.0,0.0,0.0,0.0
35514,0.0,0.0,0.0,0.0,0.1390513554458404
35515,0.0,0.0,0.23651901172927675,0.23495547739165765,0.0
35516,0.0,0.009994684055711096,0.0,0.029188079023202702,0.009836500838457237
35517,0.0,0.0,0.0,0.0,0.0
35518,0.0,0.0,0.0,0.0,0.0
35519,0.0,0.0,0.0,0.0,0.019154802685322502
35520,0.0,0.0,0.0,0.0,0.0
35521,0.0,0.0,0.0,0.0,0.009935775284070858
35522,0.0,0.0,0.0,0.0,0.0
35523,0.0,0.0,0.0,0.0,0.009944899689177732
35524,0.0,0.0,0.0,0.0,0.02967206563232132
35525,0.0,0.0,0.0,0.0,0.009890403259800477
35526,0.0,0.0,0.0,0.0,0.009963198867657466
35527,0.0,0.0,0.0,0.0,0.01941992997589196
35528,0.0,0.0,0.0,0.0,0.0
35529,0.0,0.0,0.0777365751013897,0.0,0.0
35530,0.0,0.0,0.0,0.009888220928048093,0.0
35531,0.0,0.0,0.0,0.0,0.03958090043185402
35532,0.0,0.0,0.0,0.0,0.0
35533,0.0,0.0,0.0,0.0,0.019751401226168853
35534,0.0,0.0,0.0,0.0,0.0
35535,0.0,0.0,0.0,0.0,0.0
35536,0.0,0.0,0.0,0.0,0.0
35537,0.0,0.0,0.0,0.0291874485167636,0.0
35538,0.0,0.0,0.0,0.0,0.0
35539,0.0,0.0,0.00947892074198988,0.0,0.0
35540,0.0,0.0,0.0,0.0,0.01988070847509961
35541,0.0,0.0,0.0,0.0,0.0
35542,0.0,0.0,0.0,0.0,0.02980038927900708
35543,0.0,0.0,0.0,0.009809896561364271,0.0
35544,0.0,0.0,0.0,0.0,0.009836500838457237
35545,0.0,0.0,0.0,0.02913757628537387,0.048105328528286175
35546,0.0,0.0,0.4640486459441267,0.0970718348222496,0.0
35547,0.0,0.0,0.7255273416071825,0.0,0.0
35548,0.0,0.0,0.0,0.0,0.0
35549,0.0,0.0,0.0,0.0,0.0
35550,0.0,0.0,0.0,0.0,0.0099494681790876
35551,0.0,0.009987251221757915,0.0,0.016752413491077017,0.009963198867657466
35552,0.0,0.0,0.0,0.02945305639861477,0.09882659343528002
35553,0.0,0.0,0.0,0.0,0.0
35554,0.0,0.0,0.0,0.0,0.009926667606825553
35555,0.0,0.0,0.0,0.0,0.009954040868274058
35556,0.0,0.0,0.0,0.0,0.009908502252252252
35557,0.0,0.0,0.0,0.04704229358553758,0.09800674039759416
35558,0.0,0.0,0.0,0.0,0.0
35559,0.0,0.0,0.0,0.0,0.0
35560,0.0,0.0,0.0,0.0,0.029859129720468794
35561,0.0,0.0,0.0,0.049364140205376404,0.0
35562,0.0,0.019969223469530693,0.0,0.019643826967388433,0.0
35563,0.0,0.0,0.0,0.0,0.0
35564,0.0,0.0,0.0,0.0,0.009890403259800477
35565,0.0,0.0,0.0,0.0,0.07932997051794231
35566,0.0,0.0,0.0,0.0,0.009890403259800477
35567,0.0,0.0,0.0,0.0,0.009832035478576666
35568,0.0,0.0,0.0,0.0,0.0
35569,0.0,0.0,0.0,0.009786640635894578,0.00983650083845724
35570,0.0,0.0,0.03872241807158064,0.05877069682824329,0.019478396937449013
35571,0.0,0.0,0.0,0.0,0.029599928989985803
35572,0.0,0.0,0.0,0.0,0.0774629703118601
35573,0.0,0.0,0.009680697161752549,0.0,0.0
35574,0.0,0.0,0.0,0.0,0.0
35575,0.0,0.0,0.0,0.0,0.0
35576,0.0,0.0,0.019286130875381266,0.0,0.0
35577,0.0,0.0,0.0,0.0,0.009908502252252252
35578,0.0,0.0,0.0,0.0,0.0
35579,0.0,0.0,0.0,0.0,0.0
35580,0.0,0.0,0.0,0.0,0.009688652755602047
35581,0.0,0.0,0.0,0.0,0.009890403259800477
35582,0.0,0.0,0.0,0.0,0.0
35583,0.0,0.0,0.0,0.0,0.0
35584,0.0,0.0,0.0,0.0,0.00985440291194176
35585,0.0,0.0,0.0,0.0,0.0
35586,0.0,0.0,0.2858016760601549,0.2943735807873212,0.0
35587,0.0,0.0,0.0,0.009809896561364273,0.0
35588,0.0,0.0,0.0,0.0,0.08895789124478298
35589,0.0,0.0,0.0,0.0,0.0
35590,0.0,0.0,0.0,0.0,0.03953553859478953
35591,0.0,0.01997503705200575,0.03902863280861118,0.06855032683570511,0.009963198867657466
35592,0.0,0.0,0.0,0.0,0.6013951792771535
35593,0.0,0.0,0.0097848414162866,0.0,0.0
35594,0.0,0.0,0.01980689800872981,0.16645712136230933,0.009890403259800477
35595,0.0,0.0,0.009855524774695795,0.0,0.0
35596,0.0,0.0,0.0,0.0,0.039773497684709835
35597,0.0,0.0,0.0,0.0,0.0
35598,0.0,0.0,0.0,0.0,0.0
35599,0.0,0.0,0.009749878581835842,0.0,0.009872370266479661
35600,0.0,0.0,0.0,0.009450579046593053,0.0
35601,0.0,0.0,0.009820055904961565,0.01944315150018096,0.0
35602,0.0,0.0,0.0,0.019773738144575295,0.0
35603,0.0,0.0,0.0,0.0,0.0
35604,0.0,0.0,0.0,0.0,0.00912762991538885
35605,0.0,0.0,0.0,0.0,0.048962324668953394
35606,0.0,0.0,0.009680697161752546,0.0,0.0
35607,0.0,0.0,0.0,0.0,0.009800891116680591
35608,0.0,0.0,0.0,0.0,0.0
35609,0.0,0.0,0.009855524774695796,0.0,0.019817419275056092
35610,0.0,0.0,0.0,0.0,0.029698680448264868
35611,0.0,0.0,0.0,0.0,0.0
35612,0.0,0.0,0.0,0.0,0.08895965581744868
35613,0.0,0.0,0.0,0.0,0.0
35614,0.0,0.0,0.008834438751453802,0.0,0.009890403259800477
35615,0.0,0.0,0.0,0.0,0.0
35616,0.0,0.0,0.0,0.0,0.019081670783662907
35617,0.0,0.0,0.0,0.0,0.009890403259800477
35618,0.0,0.0,0.0,0.0,0.01970880582388352
35619,0.0,0.0,0.0,0.009951786727169598,0.009969313568123878
35620,0.0,0.0,0.0,0.058733485329614886,0.028457240767554088
35621,0.0,0.0,0.019521701700646096,0.0,0.06906229940371196
35622,0.0,0.0,0.009680697161752549,0.0,0.009935775284070858
35623,0.0,0.0,0.0,0.0,0.029707474126426506
35624,0.0,0.0,0.0,0.0,0.0
35625,0.0,0.0,0.0,0.0,0.019780806519600954
35626,0.0,0.0,0.009855524774695795,0.0,0.0
35627,0.0,0.0,0.0,0.03922999773391922,0.0
35628,0.0,0.0,0.0,0.03912418432080852,0.0
35629,0.0,0.0,0.0,0.0,0.0
35630,0.0,0.0,0.0,0.0,0.0
35631,0.0,0.0,0.0,0.0,0.0
35632,0.0,0.0,0.039136800147545184,0.009958645854449624,0.009926667606825553
35633,0.0,0.0,0.0,0.0,0.0
35634,0.0,0.0,0.0,0.0,0.0
35635,0.0,0.0,0.0,0.0,0.0
35636,0.0,0.0,0.0,0.0,0.009926667606825553
35637,0.0,0.0,0.0,0.0,0.0
35638,0.0,0.0,0.0,0.0,0.0
35639,0.0,0.0,0.0,0.0,0.0
35640,0.0,0.0,0.0,0.0,0.0
35641,0.0,0.0,0.0,0.009717529770146775,0.009944899689177732
35642,0.0,0.0,0.0,0.0,0.019874668275006117
35643,0.0,0.0,0.0,0.0,0.0
35644,0.0,0.0,0.0,0.19526003923913607,0.0
35645,0.0,0.0,0.009697900312278945,0.06800290855142681,0.038079305011154106
35646,0.0,0.0,0.0,0.0,0.0
35647,0.0,0.0,0.019758741866745266,0.0,0.09865605215928784
35648,0.0,0.009995746792372586,0.0,0.0,0.0
35649,0.0,0.0,0.009646473313883642,0.0,0.0
35650,0.0,0.0,0.009891250791863166,0.0,0.0
35651,0.0,0.0,0.0,0.007865949338713292,0.0
35652,0.0,0.0,0.007912220939725795,0.0,0.0
35653,0.0,0.00998937376027203,0.0,0.0,0.0
35654,0.0,0.0,0.009891250791863166,0.0,0.0
35655,0.0,0.0,0.0,0.029155623308295037,0.059031138032073834
35656,0.0,0.0,0.0,0.0,0.009872370266479661
35657,0.0,0.0,0.0,0.0,0.0
35658,0.0,0.0,0.0,0.0,0.0
35659,0.0,0.0,0.0,0.0,0.009890403259800477
35660,0.0,0.0,0.0,0.0,0.0
35661,0.0,0.0,0.0,0.0,0.0
35662,0.0,0.0,0.0,0.0,0.0
35663,0.0,0.0,0.0,0.0,0.0
35664,0.0,0.0,0.0,0.0,0.0
35665,0.0,0.0,0.04844636485115906,0.009763494713411243,0.0
35666,0.0,0.0,0.019827754013225177,0.009740458015267177,0.0
35667,0.0,0.0,0.0,0.0,0.05938616292448759
35668,0.0,0.0,0.0,0.0,0.0099570916635232
35669,0.0,0.0,0.0,0.0,0.0
35670,0.0,0.0,0.0,0.0,0.0
35671,0.0,0.0,0.0,0.0,0.0
35672,0.0,0.019978751130048152,0.0,0.04951001623132357,0.0
35673,0.0,0.0,0.0,0.0,0.0
35674,0.0,0.0,0.0,0.0,0.0
35675,0.0,0.0,0.0,0.0,0.0
35676,0.0,0.0,0.0,0.0,0.0
35677,0.0,0.0,0.0,0.0,0.0
35678,0.0,0.0,0.0,0.0,0.0
35679,0.0,0.0,0.009909211106214191,0.009904036127575502,0.04941824921854219
35680,0.0,0.0,0.0,0.0,0.0
35681,0.0,0.0,0.0,0.0,0.0
35682,0.0,0.0,0.0,0.0,0.009908502252252252
35683,0.0,0.0,0.0,0.0,0.019835169859077805
35684,0.0,0.0,0.0,0.0,0.009944899689177732
35685,0.0,0.0,0.0,0.0,0.0
35686,0.0,0.0,0.0,0.0,0.009818663690891336
35687,0.0,0.0,0.0,0.0,0.0
35688,0.0,0.019978751130048152,0.0,0.029384167904544758,0.009643786820112344
35689,0.0,0.0,0.0,0.7204821888233465,0.01978095501826495
35690,0.0,0.0,0.0,0.0,0.0
35691,0.0,0.0,0.0,0.038787571898850265,0.0
35692,0.0,0.0,0.0,0.0,0.0
35693,0.0,0.0,0.0,0.0,0.0
35694,0.0,0.0,0.0,0.05892625433280002,0.0
35695,0.0,0.0,0.0,0.0,0.0
35696,0.0,0.0,0.0,0.0,0.009954040868274058
35697,0.0,0.0,0.0,0.0,0.0
35698,0.0,0.0,0.0,0.0,0.0
35699,0.0,0.0,0.019286130875381266,0.0,0.0
35700,0.0,0.0,0.0,0.0,0.009908502252252252
35701,0.0,0.0,0.0,0.0,0.0
35702,0.0,0.0,0.009820055904961565,0.0,0.0
35703,0.0,0.0,0.0,0.0,0.0
35704,0.0,0.0,0.009511963989575928,0.07846372535481463,0.00985799114895524
35705,0.0,0.0,0.0,0.0,0.0
35706,0.0,0.0,0.0,0.0,0.0
35707,0.0,0.0,0.0,0.0,0.0
35708,0.0,0.0,0.0,0.0,0.019898940557451793
35709,0.0,0.0,0.0,0.0,0.0
35710,0.0,0.0,0.0,0.0,0.0
35711,0.0,0.0,0.0,0.0,0.009818663690891336
35712,0.0,0.0,0.0,0.0,0.009908502252252252
35713,0.0,0.0,0.0,0.0,0.009954040868274058
35714,0.0,0.0,0.0,0.0,0.0
35715,0.0,0.0,0.0,0.0,0.00978318276580959
35716,0.0,0.0,0.009873355465387925,0.029416958090938472,0.009872370266479661
35717,0.0,0.0,0.0,0.0,0.0
35718,0.0,0.0,0.0,0.0,0.00973043959082112
35719,0.0,0.0,0.0,0.13685385859688018,0.0
35720,0.0,0.0,0.0,0.0,0.009935775284070858
35721,0.0,0.0,0.0,0.0,0.0
35722,0.0,0.0,0.0,0.0,0.0
35723,0.0,0.0,0.0,0.0,0.0198937492236257
35724,0.0,0.0,0.0,0.0587640468200147,0.009678262065172557
35725,0.0,0.0,0.0,0.0,0.0
35726,0.0,0.0,0.0,0.0,0.03957114831656618
35727,0.0,0.0,0.0,0.0,0.0
35728,0.0,0.0,0.0,0.0,0.0
35729,0.0,0.0,0.0,0.03890922699818868,0.00998524697137345
35730,0.0,0.0,0.0,0.0,0.0
35731,0.0,0.0,0.0,0.0,0.0
35732,0.0,0.0,0.009909211106214191,0.0,0.0
35733,0.0,0.0,0.0,0.0,0.0
35734,0.0,0.0,0.0,0.0,0.0
35735,0.0,0.0,0.0,0.0,0.0
35736,0.0,0.0,0.0,0.0,0.019930983057128912
35737,0.0,0.0,0.0,0.0,0.0
35738,0.0,0.029970248331210203,0.009979101888438577,0.0,0.009818663690891339
35739,0.0,0.0,0.0,0.0,0.03919068365693393
35740,0.0,0.0,0.0,0.0,0.0
35741,0.0,0.0,0.04927481758850742,0.0,0.0
35742,0.0,0.0,0.0,0.0,0.0
35743,0.0,0.0,0.06885416456951302,0.00991990199773841,0.009944899689177732
35744,0.0,0.0,0.0,0.0,0.009836500838457237
35745,0.0,0.0,0.3440152965668015,0.0,0.0
35746,0.0,0.0,0.0,0.0,0.019604094538753628
35747,0.0,0.0,0.0,0.0,0.0
35748,0.0,0.0,0.0,0.0,0.0
35749,0.0,0.0,0.0,0.0,0.0
35750,0.0,0.0,0.009915212380638787,0.0,0.009800891116680591
35751,0.0,0.0,0.0,0.0,0.00985440291194176
35752,0.0,0.0,0.0,0.0,0.009926667606825553
35753,0.0,0.0,0.009749878581835842,0.019327310894933846,0.009988470475548539
35754,0.0,0.0,0.019606415505472343,0.0,0.0
35755,0.0,0.0,0.0,0.0,0.0
35756,0.0,0.0,0.0,0.0,0.0
35757,0.0,0.0,0.0,0.0,0.0
35758,0.0,0.0,0.0,0.0,0.0
35759,0.0,0.0,0.0,0.0,0.009926667606825553
35760,0.0,0.0,0.009915212380638787,0.0,0.0
35761,0.0,0.0,0.0,0.0,0.0
35762,0.0,0.0,0.0,0.0,0.0
35763,0.0,0.0,0.0,0.0,0.0
35764,0.0,0.0,0.0,0.0,0.0
35765,0.0,0.0,0.0,0.0,0.0
35766,0.0,0.0,0.06849907695642522,0.11793649079492574,0.009441985244802144
35767,0.0,0.0,0.0,0.0,0.0
35768,0.0,0.0,0.018770295667642163,0.0,0.009818663690891339
35769,0.0,0.0,0.0,0.0,0.0
35770,0.0,0.0,0.0,0.0,0.0
35771,0.0,0.0,0.0,0.0,0.0099570916635232
35772,0.0,0.0,0.009646473313883646,0.0,0.0
